validation_index,segment_id,source_log,time_s,measured_speed_mps,one_step_speed_mps,recursive_speed_mps,throttle_norm
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,107.19999694824219,0.17491155862808228,0.1815362125635147,0.1418498009443283,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,107.30000305175781,0.1852123737335205,0.1759440153837204,0.1410892903804779,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,107.4000015258789,0.199250727891922,0.19662651419639587,0.140341654419899,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,107.5,0.20714595913887024,0.1993006467819214,0.13960668444633484,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,107.5999984741211,0.21349455416202545,0.19715553522109985,0.13888417184352875,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,107.69999694824219,0.22717855870723724,0.20263385772705078,0.138173907995224,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,107.80000305175781,0.242701917886734,0.22026513516902924,0.13747569918632507,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,107.9000015258789,0.21043594181537628,0.23249825835227966,0.13678935170173645,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,108.0,0.166182279586792,0.1781689077615738,0.1361146867275238,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,108.0999984741211,0.1644361913204193,0.16540241241455078,0.13545149564743042,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,108.19999694824219,0.17335623502731323,0.19592347741127014,0.13479958474636078,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,108.30000305175781,0.18682585656642914,0.18272335827350616,0.13415876030921936,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,108.4000015258789,0.2014394998550415,0.1913948804140091,0.13352887332439423,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,108.5,0.19970425963401794,0.1990256905555725,0.13290974497795105,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,108.5999984741211,0.19384288787841797,0.1819850355386734,0.1323011964559555,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,108.69999694824219,0.17402388155460358,0.18332597613334656,0.13170301914215088,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,108.80000305175781,0.15069645643234253,0.16371507942676544,0.13111507892608643,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,108.9000015258789,0.16824999451637268,0.15492887794971466,0.130537211894989,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,109.0,0.1960711032152176,0.1960807740688324,0.1299692690372467,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,109.0999984741211,0.1761481612920761,0.19736193120479584,0.12941104173660278,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,109.19999694824219,0.14427344501018524,0.14534160494804382,0.1288623809814453,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,109.30000305175781,0.16284942626953125,0.1388203352689743,0.12832315266132355,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,109.4000015258789,0.18142542243003845,0.18961390852928162,0.12779320776462555,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,109.5,0.19065968692302704,0.17780135571956635,0.12727238237857819,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,109.5999984741211,0.1975480020046234,0.18362605571746826,0.12676052749156952,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,109.69999694824219,0.1768902987241745,0.18998344242572784,0.1262574940919876,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,109.80000305175781,0.14932110905647278,0.15331242978572845,0.1257631480693817,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,109.9000015258789,0.1710224151611328,0.14497539401054382,0.1252773404121399,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,110.0,0.20511458814144135,0.200104221701622,0.1247999295592308,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,110.0999984741211,0.1981528103351593,0.20643353462219238,0.12433077394962311,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,110.19999694824219,0.18082793056964874,0.17173171043395996,0.12386972457170486,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,110.30000305175781,0.1691647619009018,0.1725274920463562,0.12341668456792831,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,110.4000015258789,0.15892799198627472,0.16745075583457947,0.1229715347290039,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,110.5,0.17430514097213745,0.1597529947757721,0.12253408133983612,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,110.5999984741211,0.19610442221164703,0.191141739487648,0.1221042275428772,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,110.69999694824219,0.18109774589538574,0.19532431662082672,0.12168185412883759,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,110.80000305175781,0.16609105467796326,0.1557973325252533,0.12126684933900833,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,110.9000015258789,0.1769978255033493,0.16577529907226562,0.12085907906293869,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,111.0,0.19441822171211243,0.18944084644317627,0.1204584389925003,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,111.0999984741211,0.18093562126159668,0.19172976911067963,0.12006475776433945,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,111.19999694824219,0.15969440340995789,0.16098804771900177,0.11967794597148895,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,111.30000305175781,0.16344624757766724,0.15834149718284607,0.11929790675640106,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,111.4000015258789,0.17350268363952637,0.17834505438804626,0.11892452836036682,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,111.5,0.17269478738307953,0.17414149641990662,0.11855769157409668,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,111.5999984741211,0.16915227472782135,0.16538581252098083,0.11819729208946228,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,111.69999694824219,0.15506266057491302,0.166580468416214,0.11784320324659348,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,111.80000305175781,0.13831830024719238,0.14821337163448334,0.1174953430891037,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,111.9000015258789,0.16241812705993652,0.14039690792560577,0.1171535849571228,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,112.0,0.19668574631214142,0.1861647516489029,0.11681783199310303,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,112.0999984741211,0.15893587470054626,0.1940011829137802,0.1164880022406578,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,112.19999694824219,0.1211860179901123,0.11540118604898453,0.11616397649049759,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,112.30000305175781,0.1504729986190796,0.12676897644996643,0.11584564298391342,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,112.4000015258789,0.19661882519721985,0.18717791140079498,0.11553294956684113,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,112.5,0.2096158117055893,0.1971651166677475,0.11522576957941055,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,112.5999984741211,0.2143048346042633,0.18266139924526215,0.11492401361465454,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,112.69999694824219,0.17600655555725098,0.1978389322757721,0.11462761461734772,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,112.80000305175781,0.1269412785768509,0.14199164509773254,0.11433644592761993,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,112.9000015258789,0.12086464464664459,0.1259227991104126,0.11405041068792343,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,113.0,0.12561723589897156,0.15727485716342926,0.11376947164535522,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,113.0999984741211,0.1850188672542572,0.14144916832447052,0.11349350214004517,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,113.19999694824219,0.25819650292396545,0.2151946723461151,0.11322242766618729,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,113.30000305175781,0.22147603332996368,0.2446504384279251,0.11295616626739502,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,113.4000015258789,0.15694192051887512,0.13947510719299316,0.1126946434378624,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,113.5,0.15512147545814514,0.1378106325864792,0.11243777722120285,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,113.5999984741211,0.16902749240398407,0.1900862455368042,0.11218546330928802,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,113.69999694824219,0.17875240743160248,0.17880560457706451,0.11193763464689255,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,113.80000305175781,0.18742689490318298,0.18248839676380157,0.11169422417879105,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,113.9000015258789,0.1697847694158554,0.18465369939804077,0.11145514249801636,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,114.0,0.14552812278270721,0.14809033274650574,0.1112203598022461,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,114.0999984741211,0.15622447431087494,0.14328937232494354,0.1109897717833519,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,114.19999694824219,0.17569077014923096,0.17808660864830017,0.11076327413320541,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,114.30000305175781,0.17653818428516388,0.1776951253414154,0.11054081469774246,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,114.4000015258789,0.1726909577846527,0.1628432422876358,0.11032232642173767,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,114.5,0.1596488356590271,0.1649790108203888,0.11010777205228806,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,114.5999984741211,0.14429707825183868,0.15018761157989502,0.10989706218242645,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,114.69999694824219,0.1743512600660324,0.1445833146572113,0.1096901074051857,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,114.80000305175781,0.21583865582942963,0.19819511473178864,0.10948686301708221,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,114.9000015258789,0.22604554891586304,0.2100144475698471,0.10928726941347122,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,115.0,0.22834806144237518,0.19500768184661865,0.10909125208854675,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,115.0999984741211,0.1809401512145996,0.21123874187469482,0.10889875143766403,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,115.19999694824219,0.12105722725391388,0.14517658948898315,0.10870972275733948,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,115.30000305175781,0.18031971156597137,0.12198872864246368,0.10852408409118652,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,115.4000015258789,0.2696053683757782,0.25467249751091003,0.1083417609333992,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,115.5,0.284244179725647,0.27074727416038513,0.10816273093223572,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,115.5999984741211,0.2801501154899597,0.22033891081809998,0.1079869493842125,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,115.69999694824219,0.18554633855819702,0.25000447034835815,0.10781431943178177,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,115.80000305175781,0.0682557225227356,0.12526103854179382,0.10764476656913757,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,115.9000015258789,0.1375488042831421,0.0774838924407959,0.10747828334569931,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,116.0,0.25381210446357727,0.26231420040130615,0.1073148176074028,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,116.0999984741211,0.254579097032547,0.26890629529953003,0.10715429484844208,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,116.19999694824219,0.25534605979919434,0.17789462208747864,0.10699666291475296,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,116.30000305175781,0.1933828890323639,0.23821452260017395,0.10684190690517426,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,116.4000015258789,0.11547953635454178,0.14120933413505554,0.1066899448633194,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,116.5,0.1274702101945877,0.11468757688999176,0.1065407246351242,0.0
17,data_5062026_baseline3_00000011_manual_01_quality_00,data_5062026_baseline3_00000011,116.5999984741211,0.16206799447536469,0.19830244779586792,0.10639417171478271,0.0
