time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
16.6,1867.7996489999998,0.0,0.0,0.13112024874985662,0.09700300746109858,4.381593660600439,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
16.7,1867.899649,0.0,0.0,0.16042403835884106,0.04479009983893396,4.632967515444715,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
16.8,1867.9996489999999,0.0,0.0,0.19609681571106116,0.03817949291727014,4.580641616008034,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
16.9,1868.099649,0.0,0.0,0.17636068413705314,0.07710996954688121,4.302097321423091,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
17.0,1868.199649,0.0,0.0,0.12013253113970843,0.10922755037694874,4.085622049852507,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
17.1,1868.2996489999998,0.0,0.0,0.1288852644658516,0.1049018443695829,4.123841734872616,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
17.2,1868.399649,0.0,0.0,0.15347408345225422,0.08368008335259278,4.347840505888309,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
17.3,1868.4996489999999,0.0,0.0,0.1736717666616518,0.0776406431700671,4.48401366174369,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
17.4,1868.599649,0.0,0.0,0.19098736244442105,0.08447298376658384,4.45025092023464,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
17.5,1868.699649,0.0,0.0,0.16992593130732578,0.0888452749111068,4.4048280989352255,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
17.6,1868.7996489999998,0.0,0.0,0.13943874823571803,0.08921502604636113,4.379730834151192,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
17.7,1868.899649,0.0,0.0,0.15226532348889657,0.09421705009227985,4.3201463390835375,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
17.8,1868.9996489999999,0.0,0.0,0.17567108346179386,0.10802148257074488,4.218241556865194,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
17.9,1869.099649,0.0,0.0,0.14051517951587944,0.11100935608120609,4.224901801974893,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
18.0,1869.199649,0.0,0.0,0.09100959358199039,0.09109945177812599,4.458747350274309,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
18.1,1869.2996489999998,0.0,0.0,0.12468767426980695,0.06661889856374767,4.673400774071178,1500.0,1500.0,3.0,17.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
18.2,1869.399649,0.0,0.0,0.17860834116078086,0.07787348315200855,4.563248445590491,1500.0,1500.0,3.0,17.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
18.3,1869.4996489999999,0.0,0.0,0.1722707969203576,0.10850552393278587,4.233649189088487,1500.0,1500.0,3.0,17.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
18.4,1869.599649,0.0,0.0,0.15125648839472117,0.11841390508044497,4.077216967167401,1500.0,1500.0,3.0,17.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
18.5,1869.699649,0.0,0.0,0.13183773437560417,0.10651983387422673,4.262514818334606,1500.0,1500.0,3.0,17.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
18.6,1869.7996489999998,0.0,0.0,0.11280814386483445,0.08973438486004728,4.480990168032108,1500.0,1500.0,3.0,17.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
18.7,1869.899649,0.0,0.0,0.1502786996746776,0.08363609709545158,4.481087274411908,1500.0,1500.0,3.0,18.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
18.8,1869.9996489999999,0.0,0.0,0.22488075876820598,0.09440552640702192,4.351221303296697,1500.0,1500.0,3.0,18.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
18.9,1870.099649,0.0,0.0,0.20531170934578274,0.10355737114296075,4.294639893502933,1500.0,1500.0,3.0,17.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
19.0,1870.199649,0.0,0.0,0.12400908073156186,0.1045117354570414,4.3597223072599105,1500.0,1500.0,3.0,17.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
19.1,1870.2996489999998,0.0,0.0,0.10228302543173036,0.09769218825928631,4.438079178484713,1500.0,1500.0,3.0,18.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
19.2,1870.399649,0.0,0.0,0.11956977164494635,0.07723501816251119,4.437262738863465,1500.0,1500.0,3.0,18.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
19.3,1870.4996489999999,0.0,0.0,0.1616405438861665,0.06764661158071239,4.401008028908459,1500.0,1500.0,3.0,18.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
19.4,1870.599649,0.0,0.0,0.2097742949262204,0.08447954829621751,4.297670602122612,1500.0,1500.0,3.0,18.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
19.5,1870.699649,0.0,0.0,0.19052063020751542,0.09071081414910313,4.246564692214523,1500.0,1500.0,3.0,18.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
19.6,1870.7996489999998,0.0,0.0,0.1548360599685171,0.07085885908496413,4.358526222537439,1500.0,1500.0,3.0,18.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
19.7,1870.899649,0.0,0.0,0.14448919208509226,0.05257330504044359,4.477772467965565,1500.0,1500.0,3.0,18.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
19.8,1870.9996489999999,0.0,0.0,0.14033486370230888,0.06137470094819192,4.428587379475898,1500.0,1500.0,3.0,18.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
19.9,1871.099649,0.0,0.0,0.14627398111557346,0.08144288134664583,4.311749115520521,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
20.0,1871.199649,0.0,0.0,0.1546736897925431,0.0720978086546406,4.276409474095637,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
20.1,1871.2996489999998,0.0,0.0,0.1581419927690756,0.03952098731145154,4.398516898633451,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
20.2,1871.399649,0.0,0.0,0.1583719825824295,0.02297260565660098,4.549594845474919,1500.0,1500.0,3.0,18.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
20.3,1871.4996489999999,0.0,0.0,0.14031248501461588,0.03262593874639727,4.485446057414409,1500.0,1500.0,3.0,17.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
20.4,1871.599649,0.0,0.0,0.11777963395924687,0.05598577865452953,4.229452703284309,1500.0,1500.0,3.0,17.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
20.5,1871.699649,0.0,0.0,0.13687796092438173,0.0591029371311046,4.104605835541431,1500.0,1500.0,3.0,17.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
20.6,1871.7996489999998,0.0,0.0,0.16610265076605069,0.04158843013644721,4.23907591347624,1500.0,1500.0,3.0,17.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
20.7,1871.899649,0.0,0.0,0.17591445693436913,0.025691544492464063,4.512726360166013,1500.0,1500.0,3.0,17.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
20.8,1871.9996489999999,0.0,0.0,0.1809841551457603,0.02166624467578148,4.55665978993184,1500.0,1500.0,3.0,17.0,0.62,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
20.9,1872.099649,0.0,0.0,0.16769899103011335,0.03063332978013654,4.282830113354716,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
21.0,1872.199649,0.0,0.0,0.12691592299847584,0.04931944320678625,4.132267652216,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
21.1,1872.2996489999998,0.0,0.0,0.12207888305456026,0.04763333300834728,4.271258266017462,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
21.2,1872.399649,0.0,0.0,0.12599646550820523,0.023456625710594217,4.5065460048936625,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
21.3,1872.4996489999999,0.0,0.0,0.14149644999748115,0.015461646172725623,4.502857662986166,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
21.4,1872.599649,0.0,0.0,0.15981660154011146,0.03600130139324219,4.225009273437817,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
21.5,1872.699649,0.0,0.0,0.1536427727646188,0.0554878397054029,4.118840658439325,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
21.6,1872.7996489999998,0.0,0.0,0.14150383616796297,0.03782268919219931,4.369014672171099,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
21.7,1872.899649,0.0,0.0,0.1585499045688229,0.010585424709048268,4.6042363665062656,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
21.8,1872.9996489999999,0.0,0.0,0.18273286190938443,0.01711273744582286,4.473835290279246,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
21.9,1873.099649,0.0,0.0,0.13703075178470236,0.04507638769157107,4.117879289569384,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
22.0,1873.199649,0.0,0.0,0.07420865768879435,0.05499622876756322,4.049841985441877,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
22.1,1873.2996489999998,0.0,0.0,0.1059195703290467,0.03350894477013518,4.36806872792032,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
22.2,1873.399649,0.0,0.0,0.16063929374798921,0.008731924440952702,4.646833257094017,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
22.3,1873.4996489999999,0.0,0.0,0.17799239799004332,0.013177327394815247,4.536586386785222,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
22.4,1873.599649,0.0,0.0,0.18616443694930215,0.04396980437058936,4.178854794734243,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
22.5,1873.699649,0.0,0.0,0.16886424070398304,0.06201080016404969,4.037051993376559,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
22.6,1873.7996489999998,0.0,0.0,0.14533033957860894,0.046315206935540566,4.301009297631335,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
22.7,1873.899649,0.0,0.0,0.12970283872382254,0.008748732311632132,4.661865335474288,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
22.8,1873.9996489999999,0.0,0.0,0.11600179038751254,-0.008405226016624088,4.649866045601285,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
22.9,1874.099649,0.0,0.0,0.12308315066802686,0.020644096743267972,4.221767982344786,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
23.0,1874.199649,0.0,0.0,0.14381058390493703,0.05559464281724245,3.9244053551174956,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
23.1,1874.2996489999998,0.0,0.0,0.15227169931249238,0.04299194677827214,4.1710870789450505,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
23.2,1874.399649,0.0,0.0,0.15774707118790682,-0.002227723193010139,4.671333927841635,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
23.3,1874.4996489999999,0.0,0.0,0.14812865002681277,-0.02831187945012827,4.763803068497257,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
23.4,1874.599649,0.0,0.0,0.1348154577190696,-0.00916330106757345,4.360668253722613,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
23.5,1874.699649,0.0,0.0,0.12134903833062652,0.028102890908393973,4.018342013274379,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
23.6,1874.7996489999998,0.0,0.0,0.1078451678403449,0.039237809461688845,4.078214947969628,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
23.7,1874.899649,0.0,0.0,0.1299021352583059,0.010911112656845322,4.441049668096217,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
23.8,1874.9996489999999,0.0,0.0,0.16066119470112183,-0.02940527897381576,4.660771755313609,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
23.9,1875.099649,0.0,0.0,0.14240047213972012,-0.03521401473755307,4.494682389538268,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
24.0,1875.199649,0.0,0.0,0.11214184109847239,0.0019999010317898838,4.180272106634735,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
24.1,1875.2996489999998,0.0,0.0,0.11910663407341515,0.03241973662569808,4.035071935052178,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
24.2,1875.399649,0.0,0.0,0.13514406663218517,0.017782593279112937,4.202396028010346,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
24.3,1875.4996489999999,0.0,0.0,0.14041439740287157,-0.02453553122982693,4.515398862816454,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
24.4,1875.599649,0.0,0.0,0.1430539132475994,-0.048261894688466436,4.592346023961889,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
24.5,1875.699649,0.0,0.0,0.13660469051600552,-0.027989480004218154,4.317804540035285,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
24.6,1875.7996489999998,0.0,0.0,0.12418241199132868,0.015198487876899099,4.072197110281628,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
24.7,1875.899649,0.0,0.0,0.1282266272921312,0.03254790087032812,4.120683445087677,1500.0,1500.0,3.0,17.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
24.8,1875.9996489999999,0.0,0.0,0.13627233363446165,0.008438901200887715,4.386493461861852,1500.0,1500.0,3.0,17.0,0.66,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
24.9,1876.099649,0.0,0.0,0.13703830184532353,-0.039351038451665724,4.578037228235777,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
25.0,1876.199649,0.0,0.0,0.13301947697870362,-0.05951414033052492,4.481904559537808,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
25.1,1876.2996489999998,0.0,0.0,0.13601510012610216,-0.016950671168135773,4.1658276658275355,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
25.2,1876.399649,0.0,0.0,0.14072320959895826,0.03192302811555799,3.9892260428076836,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
25.3,1876.4996489999999,0.0,0.0,0.14332643700120204,0.022832991264031526,4.115749377506399,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
25.4,1876.599649,0.0,0.0,0.14541307778323698,-0.025613457314754933,4.470938110194806,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
25.5,1876.699649,0.0,0.0,0.1435607822682664,-0.0576274692536051,4.646279323997989,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
25.6,1876.7996489999998,0.0,0.0,0.1407389077201242,-0.03688043249104018,4.37836002349504,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
25.7,1876.899649,0.0,0.0,0.13167284263570433,0.012840573610668038,4.0352808583275745,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
25.8,1876.9996489999999,0.0,0.0,0.12108378909428238,0.028892935088834202,4.026896110378224,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
25.9,1877.099649,0.0,0.0,0.12459927414345195,-0.0007493267303331427,4.3756260505257805,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
26.0,1877.199649,0.0,0.0,0.13156169282188282,-0.033938264103242174,4.653986982938591,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
26.1,1877.2996489999998,0.0,0.0,0.12874923803853486,-0.04259324533067584,4.501088037219725,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
26.2,1877.399649,0.0,0.0,0.1235571797556775,-0.020574632838845967,4.1699363012473105,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
26.3,1877.4996489999999,0.0,0.0,0.1222008077787235,0.0071579104350903795,4.0570255174096665,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
26.4,1877.599649,0.0,0.0,0.12177920693744344,0.01286300446992054,4.3002313870196165,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
26.5,1877.699649,0.0,0.0,0.12537917561156156,-0.004815092474261333,4.590900375631641,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
26.6,1877.7996489999998,0.0,0.0,0.12996288868185912,-0.0271952672568532,4.543397349611209,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
26.7,1877.899649,0.0,0.0,0.14407809074953318,-0.024246001303432487,4.259232760753314,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
26.8,1877.9996489999999,0.0,0.0,0.16052087216038835,-0.002683057943079393,4.0939549080762525,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
26.9,1878.099649,0.0,0.0,0.15306439336945912,0.0019470917486423826,4.2018970759807885,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
27.0,1878.199649,0.0,0.0,0.12995981543128832,-0.011456845779152472,4.4077816050139935,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000032,data_2/00000032.BIN,data_2_00000032_manual_00_quality_00
