time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
29.9,972.961762,0.6058823529411764,0.0,1.4267112331501788,0.0279347501423081,11.617147564918744,1603.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
30.0,973.061762,0.611764705882353,0.0,1.4682205796100798,0.023830966661722842,11.80567141605497,1604.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
30.1,973.1617620000001,0.611764705882353,0.0,1.4942943452483228,0.024504183442630133,11.920902742283022,1604.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
30.2,973.2617620000001,0.611764705882353,0.0,1.4645965098029188,0.021173798727700126,11.873427380934862,1604.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
30.3,973.361762,0.6235294117647059,0.0,1.4440774950386681,0.02267147211220964,12.144189271415414,1606.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
30.4,973.461762,0.6235294117647059,0.0,1.4567232527156566,0.0018523590202280463,11.928430094002323,1606.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
30.5,973.561762,0.6235294117647059,0.0,1.4622166574108257,0.00605363922103833,12.186244556529617,1606.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
30.6,973.6617620000001,0.6235294117647059,0.0,1.4418825055484261,0.0005560680405000699,11.846184791013929,1606.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
30.7,973.7617620000001,0.6235294117647059,0.0,1.425003535641872,0.004186117569955936,12.00056165653232,1606.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
30.8,973.861762,0.6235294117647059,0.0,1.4205304834665153,0.002139549095381921,11.917636953561797,1606.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
30.9,973.961762,0.6235294117647059,0.0,1.4198391462588889,0.01637336091310727,12.165155957196184,1606.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
31.0,974.061762,0.6235294117647059,0.0,1.4327700931986613,0.009396598149706418,11.990677206388233,1606.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
31.1,974.1617620000001,0.6235294117647059,0.0,1.4475721272487967,0.014280530608392517,12.211648719786803,1606.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
31.2,974.2617620000001,0.6235294117647059,0.0,1.4691503017990641,0.012163855473091918,12.210881467440684,1606.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
31.3,974.361762,0.6294117647058823,0.0,1.4795837393652684,0.0060365351335895006,12.107253763882062,1607.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
31.4,974.461762,0.6294117647058823,0.0,1.449772892916691,0.020977197594683604,12.434105510458755,1607.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
31.5,974.561762,0.6235294117647059,0.0,1.4321282360241585,0.004379626998311209,12.195757477889549,1606.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
31.6,974.6617620000001,0.6235294117647059,0.0,1.4583801956953142,-0.0069744400147837326,12.36224984931778,1606.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
31.7,974.7617620000001,0.6235294117647059,0.0,1.4800480338249173,-0.00199016080145897,12.336033160225965,1606.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
31.8,974.861762,0.6294117647058823,0.0,1.4851750094337288,-0.011680545696479075,12.18312373294883,1607.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
31.9,974.961762,0.6470588235294118,0.0,1.4893352771430755,-0.0029523036840872576,12.369967654099492,1610.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
32.0,975.061762,0.6470588235294118,0.0,1.4900003866969131,-0.013654891072644785,12.257172169626445,1610.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
32.1,975.1617620000001,0.6470588235294118,0.0,1.4880362294421121,-0.0049410340718944405,12.380993514434726,1610.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
32.2,975.2617620000001,0.6529411764705882,0.0,1.4766127559677842,0.005392980925755189,12.804207220170717,1611.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
32.3,975.361762,0.6588235294117647,0.0,1.474459167632925,0.0011109065439072214,12.3154096554385,1612.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
32.4,975.461762,0.6588235294117647,0.0,1.5056127892322437,-0.0009678227620636634,12.78513752975711,1612.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
32.5,975.561762,0.6705882352941176,0.0,1.524299940990298,0.001715868033305228,12.375328014517253,1614.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
32.6,975.6617620000001,0.6764705882352942,0.0,1.4980440767907777,0.006564839433972673,12.912673462692675,1615.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
32.7,975.7617620000001,0.6764705882352942,0.0,1.4881817108288093,0.02070054910808944,12.970558937732092,1615.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
32.8,975.861762,0.6764705882352942,0.0,1.537552078291846,0.014925616684690517,12.68940706680414,1615.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
32.9,975.961762,0.6764705882352942,0.0,1.5647079223028109,0.030505141287054848,12.886480745896156,1615.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
33.0,976.061762,0.6764705882352942,0.0,1.5119754104527925,0.026493526188506436,12.785392309300649,1615.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
33.1,976.1617620000001,0.6823529411764706,0.0,1.4713249762529883,0.02080813009244894,12.83785871990371,1616.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
33.2,976.2617620000001,0.6823529411764706,0.0,1.4742830735304389,0.01041052244056043,12.403444960199758,1616.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
33.3,976.361762,0.6823529411764706,0.0,1.477176753800554,0.027484268493157833,12.890579833597783,1616.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
33.4,976.461762,0.6823529411764706,0.0,1.4760055557363247,0.022286198597645707,12.743953440215332,1616.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
33.5,976.561762,0.6823529411764706,0.0,1.4687895141858762,0.0289757363027672,12.807922414844652,1616.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
33.6,976.6617620000001,0.6823529411764706,0.0,1.4398756776975925,0.04173007190158569,12.74894177232252,1616.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
33.7,976.7617620000001,0.6941176470588235,0.0,1.4299197073697754,0.0376055471065842,12.54869853740132,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
33.8,976.861762,0.6941176470588235,0.0,1.4879685596905323,0.04316042925213916,12.777321252760213,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
33.9,976.961762,0.6941176470588235,0.0,1.5376232596665838,0.03163737020621084,12.550439352622346,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
34.0,977.061762,0.6941176470588235,0.0,1.5570836306525222,0.038556197960270565,13.001434836824988,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
34.1,977.1617620000001,0.6941176470588235,0.0,1.5765878955342467,0.043563192425567755,12.776727912049022,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
34.2,977.2617620000001,0.6941176470588235,0.0,1.5962505518595387,0.04166721305338752,13.323399061045821,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
34.3,977.361762,0.6941176470588235,0.0,1.5970260779893721,0.04004049757608613,13.097224552319231,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
34.4,977.461762,0.6941176470588235,0.0,1.5294220421028384,0.045867357770016555,13.32137491264177,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
34.5,977.561762,0.6941176470588235,0.0,1.4835877379179816,0.04637485354351273,13.118379913298588,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
34.6,977.6617620000001,0.6941176470588235,0.0,1.5163790705134228,0.05352801836249443,13.076445064095758,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
34.7,977.7617620000001,0.6941176470588235,0.0,1.5420243568824965,0.05392408530498446,12.892807936015064,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
34.8,977.861762,0.6941176470588235,0.0,1.5419012855981638,0.06794838407851776,12.79600238846483,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
34.9,977.961762,0.6941176470588235,0.0,1.5373979542185159,0.06387228761043044,12.892728327678972,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
35.0,978.061762,0.6941176470588235,0.0,1.5170809771884382,0.06680135465225424,13.006744802091454,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
35.1,978.1617620000001,0.6941176470588235,0.0,1.5003761184716855,0.06371293506886293,13.002439697274237,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
35.2,978.2617620000001,0.6941176470588235,0.0,1.4966918177473254,0.06433201224822382,13.04822567479224,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
35.3,978.361762,0.6941176470588235,0.0,1.4979506798878284,0.0597727065266608,13.000604717577371,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
35.4,978.461762,0.6941176470588235,0.0,1.5170270517155815,0.05562280346721381,12.751887670244457,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
35.5,978.561762,0.6941176470588235,0.0,1.5331389517877339,0.054621863999518225,12.86986158239042,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
35.6,978.6617620000001,0.6941176470588235,0.0,1.5385930841357036,0.050306190248017996,12.68755502008041,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
35.7,978.7617620000001,0.6941176470588235,0.0,1.5364244390770265,0.05240506816526695,12.929281264282983,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
35.8,978.861762,0.6941176470588235,0.0,1.506787757970969,0.05386833906756443,12.843960691530906,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
35.9,978.961762,0.6941176470588235,0.0,1.4831937623524463,0.06541703497778868,13.034804234923431,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
36.0,979.061762,0.6941176470588235,0.0,1.4814665795954582,0.08427559923305221,13.19984546623094,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
36.1,979.1617620000001,0.6941176470588235,0.0,1.477595672456648,0.08617176388691443,13.205151926393452,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
36.2,979.2617620000001,0.6823529411764706,0.0,1.4659745293829876,0.08061239287992834,13.188002314846653,1616.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
36.3,979.361762,0.6941176470588235,0.0,1.463556493701183,0.06820954559322608,13.10776639859411,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
36.4,979.461762,0.6941176470588235,0.0,1.4944439298045893,0.06380257627393013,12.798764176205715,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
36.5,979.561762,0.6941176470588235,0.0,1.5187586066699295,0.05987715388200372,12.68944763084692,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
36.6,979.6617620000001,0.6941176470588235,0.0,1.5193512454002633,0.07610448974509168,12.690270388214548,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
36.7,979.7617620000001,0.6941176470588235,0.0,1.512664224311278,0.07532595288513615,13.015677142060811,1618.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
36.8,979.861762,0.6823529411764706,0.0,1.479822518581523,0.08515739293584615,13.360697981627041,1616.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
36.9,979.961762,0.6823529411764706,0.0,1.457883202660101,0.07050355581336677,13.05278393503508,1616.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
37.0,980.061762,0.6705882352941176,0.0,1.4751651225492466,0.07301932629832603,13.221289253463729,1614.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
37.1,980.1617620000001,0.6588235294117647,0.0,1.4838049725564126,0.052133755292270774,12.472588775416032,1612.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
37.2,980.2617620000001,0.6529411764705882,0.0,1.4613367894973328,0.06330730775729644,12.85873112930694,1611.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
37.3,980.361762,0.6352941176470588,0.0,1.4464905242150576,0.05057773038565652,12.836611193812006,1608.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
37.4,980.461762,0.6235294117647059,0.0,1.459256798334218,0.07105432668866873,13.6722754172494,1606.0,1500.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
37.5,980.561762,0.6235294117647059,-0.16,1.476325958227637,0.06121679571836355,13.783480579196894,1606.0,1436.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
37.6,980.6617620000001,0.6235294117647059,-0.275,1.5089248548313818,-0.05182226297935522,12.702075052081103,1606.0,1390.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
37.7,980.7617620000001,0.6352941176470588,-0.29,1.5244371998942128,-0.1427030491829769,12.424141859336485,1608.0,1384.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
37.8,980.861762,0.6529411764705882,-0.4075,1.4784627885755286,-0.24551483470562183,11.852010048375565,1611.0,1337.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
37.9,980.961762,0.6588235294117647,-0.48,1.4406073851546761,-0.30643455271584585,12.475057437724438,1612.0,1308.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
38.0,981.061762,0.6705882352941176,-0.535,1.4321566966157393,-0.36767341586044633,12.854983935221181,1614.0,1286.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
38.1,981.1617620000001,0.6705882352941176,-0.55,1.420223428875335,-0.41071320357890845,13.050728792794839,1614.0,1280.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
38.2,981.2617620000001,0.6764705882352942,-0.5425,1.3957128869748094,-0.45210073549409924,12.188911207704715,1615.0,1283.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
38.3,981.361762,0.6823529411764706,-0.5425,1.369045505525987,-0.4740513891475971,11.146486654075588,1616.0,1283.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
38.4,981.461762,0.6764705882352942,-0.555,1.3346266599304502,-0.4616526446875897,11.1717279586,1615.0,1278.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
38.5,981.561762,0.6764705882352942,-0.5575,1.3045060698852047,-0.4214056650111279,12.125099662906427,1615.0,1277.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
38.6,981.6617620000001,0.6823529411764706,-0.64,1.2898121361812322,-0.4048626408078435,12.643482120313656,1616.0,1244.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
38.7,981.7617620000001,0.6823529411764706,-0.67,1.3005641458683632,-0.452280812558062,11.759413182863806,1616.0,1232.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
38.8,981.861762,0.6823529411764706,-0.68,1.4028899564317598,-0.49530189204611147,11.264314101534682,1616.0,1228.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
38.9,981.961762,0.6823529411764706,-0.685,1.4786928733491005,-0.5192539442608523,11.65997340605951,1616.0,1226.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
39.0,982.061762,0.6823529411764706,-0.73,1.4586918983480404,-0.5406519730920889,12.371542886536314,1616.0,1208.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
39.1,982.1617620000001,0.6823529411764706,-0.755,1.4449783865421744,-0.5867268207627244,11.693583540463248,1616.0,1198.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
39.2,982.2617620000001,0.6823529411764706,-0.76,1.4539746130131437,-0.6229387277943557,11.459931680557776,1616.0,1196.0,3.0,16.0,1.33,0,data_2,data_2_00000022,data_2/00000022.BIN,data_2_00000022_manual_01_quality_00
